userID,itemID,rating,test_batch
7,363,0.0,13
7,147,0.0,13
7,72,0.0,13
7,341,0.0,13
7,951,0.0,13
7,335,0.0,13
7,385,0.0,13
7,542,0.0,13
7,805,0.0,13
7,902,0.0,13
7,427,0.0,13
7,484,0.0,13
7,899,0.0,13
7,175,0.0,13
7,206,0.0,13
7,477,0.0,13
7,999,0.0,13
8,780,1.0,14
8,818,0.0,14
8,949,0.0,14
8,648,0.0,14
8,920,0.0,14
8,609,0.0,14
8,298,0.0,14
8,768,0.0,14
8,237,0.0,14
8,725,0.0,14
8,978,0.0,14
8,363,0.0,14
8,73,0.0,14
8,531,0.0,14
8,884,0.0,14
8,366,0.0,14
8,489,0.0,14
8,508,0.0,14
8,470,0.0,14
8,684,0.0,14
8,868,0.0,14
8,805,0.0,14
8,84,0.0,14
8,102,0.0,14
8,115,0.0,14
8,310,0.0,14
8,397,0.0,14
8,213,0.0,14
8,529,0.0,14
8,602,0.0,14
8,420,0.0,14
8,845,0.0,14
8,833,0.0,14
8,851,0.0,14
8,135,0.0,14
8,321,0.0,14
8,476,0.0,14
8,423,0.0,14
8,99,0.0,14
8,973,0.0,14
8,393,0.0,14
8,979,0.0,14
8,714,0.0,14
8,336,0.0,14
8,207,0.0,14
8,138,0.0,14
8,139,0.0,14
8,403,0.0,14
8,655,0.0,14
8,85,0.0,14
8,599,0.0,14
8,862,0.0,14
8,907,0.0,14
8,426,0.0,14
8,916,0.0,14
8,493,0.0,14
8,721,0.0,14
8,595,0.0,14
8,999,0.0,14
8,975,0.0,14
8,350,0.0,14
8,941,0.0,14
8,887,0.0,14
8,22,0.0,14
8,890,0.0,14
8,951,0.0,14
8,401,0.0,14
8,660,0.0,14
8,356,0.0,14
8,977,0.0,14
8,24,0.0,14
8,277,0.0,14
8,377,0.0,14
8,516,0.0,14
8,334,0.0,14
8,547,0.0,14
8,433,0.0,14
8,686,0.0,14
8,665,0.0,14
8,914,0.0,14
8,491,0.0,14
8,843,0.0,14
8,409,0.0,14
8,212,0.0,14
8,30,0.0,14
8,966,0.0,14
8,670,0.0,14
8,111,0.0,14
8,762,0.0,14
8,523,0.0,14
8,680,0.0,14
8,314,0.0,14
8,727,0.0,14
8,912,0.0,14
8,718,0.0,14
8,311,0.0,14
8,379,0.0,14
8,249,0.0,14
8,694,0.0,14
8,226,0.0,14
8,465,0.0,14
8,676,1.0,15
8,366,0.0,15
8,649,0.0,15
8,64,0.0,15
8,210,0.0,15
8,184,0.0,15
8,919,0.0,15
8,422,0.0,15
8,884,0.0,15
8,213,0.0,15
8,435,0.0,15
8,260,0.0,15
8,642,0.0,15
8,969,0.0,15
8,708,0.0,15
8,660,0.0,15
8,26,0.0,15
8,965,0.0,15
8,54,0.0,15
8,339,0.0,15
8,2,0.0,15
8,865,0.0,15
8,564,0.0,15
8,673,0.0,15
8,102,0.0,15
8,218,0.0,15
8,956,0.0,15
8,520,0.0,15
8,221,0.0,15
8,236,0.0,15
8,973,0.0,15
8,491,0.0,15
8,464,0.0,15
8,399,0.0,15
8,444,0.0,15
8,826,0.0,15
8,753,0.0,15
8,278,0.0,15
8,762,0.0,15
8,685,0.0,15
8,769,0.0,15
8,85,0.0,15
8,701,0.0,15
8,203,0.0,15
8,414,0.0,15
8,774,0.0,15
8,658,0.0,15
8,699,0.0,15
8,999,0.0,15
8,722,0.0,15
8,111,0.0,15
8,378,0.0,15
8,893,0.0,15
8,348,0.0,15
8,966,0.0,15
8,618,0.0,15
8,794,0.0,15
8,580,0.0,15
8,922,0.0,15
8,512,0.0,15
8,938,0.0,15
8,550,0.0,15
8,495,0.0,15
8,30,0.0,15
8,897,0.0,15
8,351,0.0,15
8,683,0.0,15
8,523,0.0,15
8,773,0.0,15
8,223,0.0,15
8,82,0.0,15
8,337,0.0,15
8,397,0.0,15
8,802,0.0,15
8,226,0.0,15
8,142,0.0,15
8,825,0.0,15
8,18,0.0,15
8,338,0.0,15
8,129,0.0,15
8,976,0.0,15
8,122,0.0,15
8,130,0.0,15
8,494,0.0,15
8,768,0.0,15
8,889,0.0,15
8,281,0.0,15
8,751,0.0,15
8,890,0.0,15
8,805,0.0,15
8,960,0.0,15
8,137,0.0,15
8,255,0.0,15
8,352,0.0,15
8,626,0.0,15
8,138,0.0,15
8,298,0.0,15
8,287,0.0,15
8,599,0.0,15
8,945,0.0,15
8,202,0.0,15
9,167,1.0,16
9,249,0.0,16
9,339,0.0,16
9,549,0.0,16
9,778,0.0,16
9,120,0.0,16
9,578,0.0,16
9,260,0.0,16
9,976,0.0,16
9,673,0.0,16
9,856,0.0,16
9,711,0.0,16
9,386,0.0,16
9,393,0.0,16
9,890,0.0,16
9,957,0.0,16
9,827,0.0,16
9,152,0.0,16
9,512,0.0,16
9,992,0.0,16
9,401,0.0,16
9,185,0.0,16
9,473,0.0,16
9,414,0.0,16
9,853,0.0,16
9,196,0.0,16
9,839,0.0,16
9,385,0.0,16
9,975,0.0,16
9,211,0.0,16
9,760,0.0,16
9,218,0.0,16
9,377,0.0,16
9,226,0.0,16
9,982,0.0,16
9,82,0.0,16
9,84,0.0,16
9,588,0.0,16
9,399,0.0,16
9,349,0.0,16
9,534,0.0,16
9,826,0.0,16
9,580,0.0,16
9,31,0.0,16
9,498,0.0,16
9,495,0.0,16
9,668,0.0,16
9,212,0.0,16
9,636,0.0,16
9,17,0.0,16
9,635,0.0,16
9,506,0.0,16
9,941,0.0,16
9,457,0.0,16
9,862,0.0,16
9,15,0.0,16
9,61,0.0,16
9,842,0.0,16
9,776,0.0,16
9,794,0.0,16
9,299,0.0,16
9,563,0.0,16
9,344,0.0,16
9,522,0.0,16
9,920,0.0,16
9,721,0.0,16
9,618,0.0,16
9,491,0.0,16
9,131,0.0,16
9,371,0.0,16
9,882,0.0,16
9,269,0.0,16
9,378,0.0,16
9,470,0.0,16
9,919,0.0,16
9,595,0.0,16
9,129,0.0,16
9,781,0.0,16
9,127,0.0,16
9,297,0.0,16
9,317,0.0,16
9,572,0.0,16
9,679,0.0,16
9,106,0.0,16
9,609,0.0,16
9,459,0.0,16
9,750,0.0,16
9,717,0.0,16
9,53,0.0,16
9,643,0.0,16
9,638,0.0,16
9,725,0.0,16
9,47,0.0,16
9,997,0.0,16
9,700,0.0,16
9,576,0.0,16
9,256,0.0,16
9,633,0.0,16
9,395,0.0,16
9,564,0.0,16
9,116,0.0,16
9,42,1.0,17
9,751,0.0,17
9,718,0.0,17
9,10,0.0,17
9,457,0.0,17
9,594,0.0,17
9,722,0.0,17
9,870,0.0,17
9,2,0.0,17
9,677,0.0,17
9,465,0.0,17
9,213,0.0,17
9,670,0.0,17
9,506,0.0,17
9,652,0.0,17
9,899,0.0,17
9,431,0.0,17
9,64,0.0,17
9,647,0.0,17
9,49,0.0,17
9,180,0.0,17
9,358,0.0,17
9,580,0.0,17
9,600,0.0,17
9,691,0.0,17
9,435,0.0,17
9,564,0.0,17
9,4,0.0,17
9,99,0.0,17
9,54,0.0,17
9,723,0.0,17
9,546,0.0,17
9,661,0.0,17
9,481,0.0,17
9,110,0.0,17
9,831,0.0,17
9,404,0.0,17
9,897,0.0,17
9,262,0.0,17
9,335,0.0,17
9,756,0.0,17
9,464,0.0,17
9,818,0.0,17
9,865,0.0,17
9,714,0.0,17
9,599,0.0,17
9,259,0.0,17
9,365,0.0,17
9,423,0.0,17
9,655,0.0,17
9,410,0.0,17
9,429,0.0,17
9,882,0.0,17
9,11,0.0,17
9,982,0.0,17
9,339,0.0,17
9,344,0.0,17
9,635,0.0,17
9,685,0.0,17
9,932,0.0,17
9,340,0.0,17
9,856,0.0,17
9,570,0.0,17
9,679,0.0,17
9,977,0.0,17
9,489,0.0,17
9,438,0.0,17
9,26,0.0,17
9,727,0.0,17
9,120,0.0,17
9,369,0.0,17
9,588,0.0,17
9,68,0.0,17
9,773,0.0,17
9,356,0.0,17
9,310,0.0,17
9,520,0.0,17
9,907,0.0,17
9,334,0.0,17
9,884,0.0,17
9,484,0.0,17
9,8,0.0,17
9,381,0.0,17
9,422,0.0,17
9,407,0.0,17
9,476,0.0,17
9,494,0.0,17
9,440,0.0,17
9,121,0.0,17
9,960,0.0,17
9,386,0.0,17
9,490,0.0,17
9,955,0.0,17
9,648,0.0,17
9,184,0.0,17
9,170,0.0,17
9,969,0.0,17
9,351,0.0,17
9,737,0.0,17
9,395,0.0,17
9,668,0.0,17
9,747,1.0,18
9,311,0.0,18
9,902,0.0,18
9,916,0.0,18
9,491,0.0,18
9,16,0.0,18
9,211,0.0,18
9,379,0.0,18
9,203,0.0,18
9,236,0.0,18
9,951,0.0,18
9,95,0.0,18
9,493,0.0,18
9,608,0.0,18
9,587,0.0,18
9,106,0.0,18
9,230,0.0,18
9,449,0.0,18
9,155,0.0,18
9,864,0.0,18
9,661,0.0,18
9,420,0.0,18
9,583,0.0,18
9,170,0.0,18
9,884,0.0,18
9,816,0.0,18
9,278,0.0,18
9,653,0.0,18
9,954,0.0,18
9,960,0.0,18
9,443,0.0,18
9,711,0.0,18
9,262,0.0,18
9,914,0.0,18
9,316,0.0,18
9,378,0.0,18
9,300,0.0,18
9,269,0.0,18
9,825,0.0,18
9,495,0.0,18
9,177,0.0,18
9,845,0.0,18
9,715,0.0,18
9,549,0.0,18
9,786,0.0,18
9,328,0.0,18
9,554,0.0,18
9,642,0.0,18
9,580,0.0,18
9,349,0.0,18
9,516,0.0,18
9,195,0.0,18
9,720,0.0,18
9,404,0.0,18
9,890,0.0,18
9,489,0.0,18
9,851,0.0,18
9,820,0.0,18
9,25,0.0,18
9,27,0.0,18
9,647,0.0,18
9,645,0.0,18
9,206,0.0,18
9,796,0.0,18
9,57,0.0,18
9,660,0.0,18
9,811,0.0,18
9,639,0.0,18
9,935,0.0,18
9,912,0.0,18
9,237,0.0,18
9,819,0.0,18
9,520,0.0,18
9,388,0.0,18
9,818,0.0,18
9,876,0.0,18
9,53,0.0,18
9,116,0.0,18
9,695,0.0,18
9,102,0.0,18
9,683,0.0,18
9,264,0.0,18
9,768,0.0,18
9,207,0.0,18
9,672,0.0,18
9,718,0.0,18
9,907,0.0,18
9,717,0.0,18
9,949,0.0,18
9,330,0.0,18
9,18,0.0,18
9,529,0.0,18
9,956,0.0,18
9,963,0.0,18
9,399,0.0,18
9,502,0.0,18
9,436,0.0,18
9,725,0.0,18
9,438,0.0,18
9,403,0.0,18
9,258,0.0,18
10,161,1.0,19
10,397,0.0,19
10,922,0.0,19
10,992,0.0,19
10,681,0.0,19
10,588,0.0,19
10,255,0.0,19
10,178,0.0,19
10,762,0.0,19
10,718,0.0,19
10,517,0.0,19
10,50,0.0,19
10,988,0.0,19
10,955,0.0,19
10,769,0.0,19
10,760,0.0,19
10,564,0.0,19
10,549,0.0,19
10,459,0.0,19
10,203,0.0,19
10,431,0.0,19
10,981,0.0,19
10,808,0.0,19
10,95,0.0,19
10,353,0.0,19
10,363,0.0,19
10,167,0.0,19
10,179,0.0,19
10,15,0.0,19
10,673,0.0,19
10,449,0.0,19
10,83,0.0,19
10,661,0.0,19
10,892,0.0,19
10,64,0.0,19
10,625,0.0,19
10,721,0.0,19
10,146,0.0,19
10,196,0.0,19
10,912,0.0,19
10,670,0.0,19
10,452,0.0,19
10,963,0.0,19
10,484,0.0,19
10,524,0.0,19
10,865,0.0,19
10,120,0.0,19
10,476,0.0,19
10,652,0.0,19
10,758,0.0,19
10,782,0.0,19
10,701,0.0,19
10,465,0.0,19
10,13,0.0,19
10,237,0.0,19
10,295,0.0,19
10,297,0.0,19
10,657,0.0,19
10,331,0.0,19
10,816,0.0,19
10,49,0.0,19
10,336,0.0,19
10,157,0.0,19
10,945,0.0,19
10,643,0.0,19
10,587,0.0,19
10,523,0.0,19
10,59,0.0,19
10,976,0.0,19
10,934,0.0,19
10,426,0.0,19
10,961,0.0,19
10,920,0.0,19
10,74,0.0,19
10,249,0.0,19
10,732,0.0,19
10,964,0.0,19
10,310,0.0,19
10,421,0.0,19
10,323,0.0,19
10,633,0.0,19
10,856,0.0,19
10,317,0.0,19
10,350,0.0,19
10,457,0.0,19
10,890,0.0,19
10,583,0.0,19
10,264,0.0,19
10,969,0.0,19
10,622,0.0,19
10,189,0.0,19
10,618,0.0,19
10,341,0.0,19
10,31,0.0,19
10,901,0.0,19
10,319,0.0,19
10,753,0.0,19
10,168,0.0,19
10,555,0.0,19
10,833,0.0,19
10,953,0.0,19
10,559,1.0,20
10,167,0.0,20
10,484,0.0,20
10,23,0.0,20
10,204,0.0,20
10,159,0.0,20
10,435,0.0,20
10,565,0.0,20
10,474,0.0,20
10,386,0.0,20
10,381,0.0,20
10,106,0.0,20
10,993,0.0,20
10,358,0.0,20
10,399,0.0,20
10,236,0.0,20
10,979,0.0,20
10,402,0.0,20
10,130,0.0,20
10,237,0.0,20
10,85,0.0,20
10,927,0.0,20
10,895,0.0,20
10,722,0.0,20
10,481,0.0,20
10,505,0.0,20
10,853,0.0,20
10,388,0.0,20
10,121,0.0,20
10,658,0.0,20
10,84,0.0,20
10,693,0.0,20
10,189,0.0,20
10,922,0.0,20
10,142,0.0,20
10,712,0.0,20
10,111,0.0,20
10,870,0.0,20
10,409,0.0,20
10,978,0.0,20
10,299,0.0,20
10,490,0.0,20
10,538,0.0,20
10,654,0.0,20
10,516,0.0,20
10,395,0.0,20
10,385,0.0,20
10,202,0.0,20
10,221,0.0,20
10,956,0.0,20
10,50,0.0,20
10,440,0.0,20
10,859,0.0,20
10,436,0.0,20
10,169,0.0,20
10,649,0.0,20
10,548,0.0,20
10,366,0.0,20
10,13,0.0,20
10,415,0.0,20
10,912,0.0,20
10,422,0.0,20
10,400,0.0,20
10,554,0.0,20
10,314,0.0,20
10,352,0.0,20
10,149,0.0,20
10,103,0.0,20
10,148,0.0,20
10,477,0.0,20
10,701,0.0,20
10,34,0.0,20
10,470,0.0,20
10,212,0.0,20
10,321,0.0,20
10,725,0.0,20
10,976,0.0,20
10,845,0.0,20
10,152,0.0,20
10,637,0.0,20
10,957,0.0,20
10,723,0.0,20
10,833,0.0,20
10,318,0.0,20
10,532,0.0,20
10,506,0.0,20
10,91,0.0,20
10,768,0.0,20
10,256,0.0,20
10,635,0.0,20
10,672,0.0,20
10,379,0.0,20
10,281,0.0,20
10,631,0.0,20
10,335,0.0,20
10,416,0.0,20
10,547,0.0,20
10,372,0.0,20
10,498,0.0,20
10,753,0.0,20
10,881,0.0,20
10,775,1.0,21
10,120,0.0,21
10,665,0.0,21
10,797,0.0,21
10,422,0.0,21
10,486,0.0,21
10,622,0.0,21
10,204,0.0,21
10,801,0.0,21
10,82,0.0,21
10,170,0.0,21
10,300,0.0,21
10,432,0.0,21
10,169,0.0,21
10,505,0.0,21
10,835,0.0,21
10,127,0.0,21
10,23,0.0,21
10,864,0.0,21
10,99,0.0,21
10,714,0.0,21
10,155,0.0,21
10,129,0.0,21
10,372,0.0,21
10,547,0.0,21
10,401,0.0,21
10,311,0.0,21
10,679,0.0,21
10,255,0.0,21
10,969,0.0,21
10,819,0.0,21
10,870,0.0,21
10,196,0.0,21
10,323,0.0,21
10,961,0.0,21
10,457,0.0,21
10,131,0.0,21
10,957,0.0,21
10,838,0.0,21
10,455,0.0,21
10,826,0.0,21
10,723,0.0,21
10,69,0.0,21
10,431,0.0,21
10,522,0.0,21
10,29,0.0,21
10,407,0.0,21
10,122,0.0,21
10,434,0.0,21
10,481,0.0,21
10,901,0.0,21
10,699,0.0,21
10,758,0.0,21
10,15,0.0,21
10,722,0.0,21
10,631,0.0,21
10,639,0.0,21
10,130,0.0,21
10,508,0.0,21
10,773,0.0,21
10,13,0.0,21
10,465,0.0,21
10,239,0.0,21
10,126,0.0,21
10,203,0.0,21
10,2,0.0,21
10,115,0.0,21
10,287,0.0,21
10,541,0.0,21
10,461,0.0,21
10,587,0.0,21
10,269,0.0,21
10,831,0.0,21
10,981,0.0,21
10,340,0.0,21
10,433,0.0,21
10,701,0.0,21
10,677,0.0,21
10,914,0.0,21
10,1,0.0,21
10,762,0.0,21
10,990,0.0,21
10,404,0.0,21
10,299,0.0,21
10,884,0.0,21
10,576,0.0,21
10,393,0.0,21
10,839,0.0,21
10,867,0.0,21
10,286,0.0,21
10,10,0.0,21
10,474,0.0,21
10,177,0.0,21
10,4,0.0,21
10,208,0.0,21
10,843,0.0,21
10,520,0.0,21
10,548,0.0,21
10,356,0.0,21
10,756,0.0,21
10,971,0.0,21
11,777,1.0,22
11,23,0.0,22
11,978,0.0,22
11,181,0.0,22
11,999,0.0,22
11,661,0.0,22
11,833,0.0,22
11,863,0.0,22
11,588,0.0,22
11,949,0.0,22
11,956,0.0,22
11,316,0.0,22
11,287,0.0,22
11,988,0.0,22
11,455,0.0,22
11,415,0.0,22
11,340,0.0,22
11,337,0.0,22
11,474,0.0,22
11,349,0.0,22
11,776,0.0,22
11,203,0.0,22
11,210,0.0,22
11,969,0.0,22
11,323,0.0,22
11,818,0.0,22
11,177,0.0,22
11,762,0.0,22
11,797,0.0,22
11,226,0.0,22
11,366,0.0,22
11,429,0.0,22
11,794,0.0,22
11,129,0.0,22
11,534,0.0,22
11,146,0.0,22
11,651,0.0,22
11,131,0.0,22
11,532,0.0,22
11,798,0.0,22
11,91,0.0,22
11,922,0.0,22
11,29,0.0,22
11,546,0.0,22
11,167,0.0,22
11,816,0.0,22
11,506,0.0,22
11,15,0.0,22
11,184,0.0,22
11,647,0.0,22
11,671,0.0,22
11,966,0.0,22
11,92,0.0,22
11,213,0.0,22
11,314,0.0,22
11,255,0.0,22
11,477,0.0,22
11,221,0.0,22
11,120,0.0,22
11,648,0.0,22
11,550,0.0,22
11,309,0.0,22
11,380,0.0,22
11,95,0.0,22
11,250,0.0,22
11,778,0.0,22
11,914,0.0,22
11,570,0.0,22
11,912,0.0,22
11,281,0.0,22
11,212,0.0,22
11,103,0.0,22
11,13,0.0,22
11,655,0.0,22
11,653,0.0,22
11,239,0.0,22
11,471,0.0,22
11,73,0.0,22
11,867,0.0,22
11,840,0.0,22
11,862,0.0,22
11,353,0.0,22
11,756,0.0,22
11,116,0.0,22
11,594,0.0,22
11,111,0.0,22
11,672,0.0,22
11,721,0.0,22
11,371,0.0,22
11,161,0.0,22
11,602,0.0,22
11,248,0.0,22
11,565,0.0,22
11,242,0.0,22
11,27,0.0,22
11,443,0.0,22
11,393,0.0,22
11,206,0.0,22
11,464,0.0,22
11,83,0.0,22
11,436,0.0,22
11,289,1.0,23
11,901,0.0,23
11,378,0.0,23
11,982,0.0,23
11,870,0.0,23
11,226,0.0,23
11,992,0.0,23
11,120,0.0,23
11,541,0.0,23
11,259,0.0,23
11,833,0.0,23
11,602,0.0,23
11,295,0.0,23
11,525,0.0,23
11,811,0.0,23
11,59,0.0,23
11,74,0.0,23
11,450,0.0,23
11,882,0.0,23
11,570,0.0,23
11,754,0.0,23
11,107,0.0,23
11,813,0.0,23
11,365,0.0,23
11,371,0.0,23
11,353,0.0,23
11,25,0.0,23
11,664,0.0,23
11,234,0.0,23
11,953,0.0,23
11,700,0.0,23
11,218,0.0,23
11,116,0.0,23
11,249,0.0,23
11,404,0.0,23
11,684,0.0,23
11,180,0.0,23
11,417,0.0,23
11,135,0.0,23
11,893,0.0,23
11,255,0.0,23
11,350,0.0,23
11,569,0.0,23
11,720,0.0,23
11,969,0.0,23
11,952,0.0,23
11,769,0.0,23
11,639,0.0,23
11,456,0.0,23
11,618,0.0,23
11,228,0.0,23
11,988,0.0,23
11,300,0.0,23
11,278,0.0,23
11,594,0.0,23
11,973,0.0,23
11,524,0.0,23
11,517,0.0,23
11,144,0.0,23
11,36,0.0,23
11,207,0.0,23
11,774,0.0,23
11,672,0.0,23
11,657,0.0,23
11,760,0.0,23
11,204,0.0,23
11,253,0.0,23
11,415,0.0,23
11,403,0.0,23
11,72,0.0,23
11,653,0.0,23
11,109,0.0,23
11,591,0.0,23
11,835,0.0,23
11,890,0.0,23
11,622,0.0,23
11,892,0.0,23
11,317,0.0,23
11,782,0.0,23
11,330,0.0,23
11,23,0.0,23
11,114,0.0,23
11,845,0.0,23
11,668,0.0,23
11,554,0.0,23
11,157,0.0,23
11,248,0.0,23
11,534,0.0,23
11,819,0.0,23
11,385,0.0,23
11,825,0.0,23
11,30,0.0,23
11,732,0.0,23
11,520,0.0,23
11,429,0.0,23
11,512,0.0,23
11,816,0.0,23
11,665,0.0,23
11,491,0.0,23
11,473,0.0,23
11,919,0.0,23
11,201,1.0,24
11,278,0.0,24
11,897,0.0,24
11,782,0.0,24
11,938,0.0,24
11,138,0.0,24
11,8,0.0,24
11,191,0.0,24
11,595,0.0,24
11,742,0.0,24
11,821,0.0,24
11,146,0.0,24
11,659,0.0,24
11,524,0.0,24
11,907,0.0,24
11,47,0.0,24
11,865,0.0,24
11,600,0.0,24
11,385,0.0,24
11,299,0.0,24
11,981,0.0,24
11,916,0.0,24
11,486,0.0,24
11,738,0.0,24
11,678,0.0,24
11,349,0.0,24
11,122,0.0,24
11,420,0.0,24
11,25,0.0,24
11,653,0.0,24
11,520,0.0,24
11,964,0.0,24
11,799,0.0,24
11,139,0.0,24
11,708,0.0,24
11,296,0.0,24
11,106,0.0,24
11,877,0.0,24
11,155,0.0,24
11,157,0.0,24
11,178,0.0,24
11,762,0.0,24
11,226,0.0,24
11,311,0.0,24
11,137,0.0,24
11,33,0.0,24
11,975,0.0,24
11,286,0.0,24
11,580,0.0,24
11,351,0.0,24
11,922,0.0,24
11,100,0.0,24
11,797,0.0,24
11,116,0.0,24
11,310,0.0,24
11,691,0.0,24
11,352,0.0,24
11,22,0.0,24
11,281,0.0,24
11,168,0.0,24
11,607,0.0,24
11,889,0.0,24
11,912,0.0,24
11,635,0.0,24
11,380,0.0,24
11,624,0.0,24
11,677,0.0,24
11,549,0.0,24
11,255,0.0,24
11,890,0.0,24
11,546,0.0,24
11,997,0.0,24
11,350,0.0,24
11,599,0.0,24
11,884,0.0,24
11,651,0.0,24
11,372,0.0,24
11,26,0.0,24
11,722,0.0,24
11,183,0.0,24
11,227,0.0,24
11,810,0.0,24
11,547,0.0,24
11,727,0.0,24
11,24,0.0,24
11,203,0.0,24
11,20,0.0,24
11,550,0.0,24
11,180,0.0,24
11,407,0.0,24
11,712,0.0,24
11,914,0.0,24
11,429,0.0,24
11,952,0.0,24
11,867,0.0,24
11,820,0.0,24
11,17,0.0,24
11,801,0.0,24
11,470,0.0,24
11,576,0.0,24
11,654,0.0,24
12,700,1.0,25
12,476,0.0,25
12,341,0.0,25
12,287,0.0,25
12,54,0.0,25
12,730,0.0,25
12,330,0.0,25
12,660,0.0,25
12,216,0.0,25
12,278,0.0,25
12,990,0.0,25
12,882,0.0,25
12,395,0.0,25
12,916,0.0,25
12,269,0.0,25
12,758,0.0,25
12,259,0.0,25
12,328,0.0,25
12,684,0.0,25
12,506,0.0,25
12,495,0.0,25
12,203,0.0,25
12,754,0.0,25
12,201,0.0,25
12,954,0.0,25
12,443,0.0,25
12,764,0.0,25
12,686,0.0,25
12,919,0.0,25
12,974,0.0,25
12,681,0.0,25
12,645,0.0,25
12,317,0.0,25
12,592,0.0,25
12,578,0.0,25
12,141,0.0,25
12,450,0.0,25
12,725,0.0,25
12,810,0.0,25
12,168,0.0,25
12,410,0.0,25
12,671,0.0,25
12,859,0.0,25
12,23,0.0,25
12,319,0.0,25
12,99,0.0,25
12,102,0.0,25
12,409,0.0,25
12,309,0.0,25
12,826,0.0,25
12,249,0.0,25
12,487,0.0,25
12,338,0.0,25
12,346,0.0,25
12,185,0.0,25
12,206,0.0,25
12,22,0.0,25
12,378,0.0,25
12,739,0.0,25
12,358,0.0,25
12,318,0.0,25
12,589,0.0,25
12,531,0.0,25
12,235,0.0,25
12,494,0.0,25
12,68,0.0,25
12,997,0.0,25
12,351,0.0,25
12,979,0.0,25
12,275,0.0,25
12,34,0.0,25
12,129,0.0,25
12,308,0.0,25
12,574,0.0,25
12,909,0.0,25
12,305,0.0,25
12,218,0.0,25
12,184,0.0,25
12,489,0.0,25
12,100,0.0,25
12,583,0.0,25
12,549,0.0,25
12,973,0.0,25
12,887,0.0,25
12,31,0.0,25
12,26,0.0,25
12,234,0.0,25
12,369,0.0,25
12,152,0.0,25
12,658,0.0,25
12,934,0.0,25
12,534,0.0,25
12,360,0.0,25
12,595,0.0,25
12,381,0.0,25
12,253,0.0,25
12,971,0.0,25
12,693,0.0,25
12,436,0.0,25
12,432,0.0,25
12,547,0.0,25
12,142,1.0,26
12,599,0.0,26
12,381,0.0,26
12,305,0.0,26
12,618,0.0,26
12,981,0.0,26
12,686,0.0,26
12,580,0.0,26
12,85,0.0,26
12,17,0.0,26
12,1,0.0,26
12,960,0.0,26
12,26,0.0,26
12,205,0.0,26
12,882,0.0,26
12,34,0.0,26
12,497,0.0,26
12,239,0.0,26
12,300,0.0,26
12,421,0.0,26
12,277,0.0,26
12,516,0.0,26
12,677,0.0,26
12,637,0.0,26
12,366,0.0,26
12,249,0.0,26
12,737,0.0,26
12,47,0.0,26
12,853,0.0,26
12,909,0.0,26
12,452,0.0,26
12,328,0.0,26
12,664,0.0,26
12,390,0.0,26
12,624,0.0,26
12,11,0.0,26
12,827,0.0,26
12,864,0.0,26
12,321,0.0,26
12,978,0.0,26
12,979,0.0,26
12,762,0.0,26
12,976,0.0,26
12,135,0.0,26
12,877,0.0,26
12,226,0.0,26
12,31,0.0,26
12,547,0.0,26
12,685,0.0,26
12,798,0.0,26
12,201,0.0,26
12,656,0.0,26
12,433,0.0,26
12,688,0.0,26
12,337,0.0,26
12,237,0.0,26
12,902,0.0,26
12,256,0.0,26
12,378,0.0,26
12,574,0.0,26
12,149,0.0,26
12,444,0.0,26
12,751,0.0,26
12,491,0.0,26
12,81,0.0,26
12,754,0.0,26
12,264,0.0,26
12,690,0.0,26
12,397,0.0,26
12,150,0.0,26
12,797,0.0,26
12,144,0.0,26
12,958,0.0,26
12,691,0.0,26
12,668,0.0,26
12,865,0.0,26
12,228,0.0,26
12,27,0.0,26
12,155,0.0,26
12,432,0.0,26
12,712,0.0,26
12,636,0.0,26
12,204,0.0,26
12,595,0.0,26
12,398,0.0,26
12,524,0.0,26
12,532,0.0,26
12,455,0.0,26
12,196,0.0,26
12,147,0.0,26
12,639,0.0,26
12,181,0.0,26
12,148,0.0,26
12,678,0.0,26
12,569,0.0,26
12,330,0.0,26
12,369,0.0,26
12,189,0.0,26
12,341,0.0,26
12,24,0.0,26
12,227,0.0,26
13,481,1.0,27
13,191,0.0,27
13,811,0.0,27
13,888,0.0,27
13,720,0.0,27
13,529,0.0,27
13,530,0.0,27
13,403,0.0,27
13,541,0.0,27
13,592,0.0,27
13,595,0.0,27
13,230,0.0,27
13,296,0.0,27
13,717,0.0,27
13,53,0.0,27
13,952,0.0,27
13,74,0.0,27
13,997,0.0,27
13,429,0.0,27
13,287,0.0,27
13,633,0.0,27
13,84,0.0,27
13,670,0.0,27
13,976,0.0,27
13,449,0.0,27
13,920,0.0,27
13,550,0.0,27
13,990,0.0,27
13,462,0.0,27
13,226,0.0,27
13,890,0.0,27
13,363,0.0,27
13,524,0.0,27
13,92,0.0,27
13,218,0.0,27
13,59,0.0,27
13,185,0.0,27
13,801,0.0,27
13,799,0.0,27
13,196,0.0,27
13,683,0.0,27
13,776,0.0,27
13,464,0.0,27
13,311,0.0,27
13,652,0.0,27
13,237,0.0,27
13,797,0.0,27
13,253,0.0,27
13,98,0.0,27
13,665,0.0,27
13,826,0.0,27
13,960,0.0,27
13,210,0.0,27
13,186,0.0,27
13,211,0.0,27
13,170,0.0,27
13,351,0.0,27
13,654,0.0,27
13,126,0.0,27
13,340,0.0,27
13,842,0.0,27
13,547,0.0,27
13,24,0.0,27
13,379,0.0,27
13,882,0.0,27
13,963,0.0,27
13,941,0.0,27
13,685,0.0,27
